content,date,good_ID,good_name,commentTags,replyCount,score,userLevelId,userProvince,user_ID,user_name,score1,score2,score3,score4,score5
这个空调外观很好看制冷制暖效果都很强上开着睡眠状态也很静音睡起来特别舒适开一晚上感觉用电很少节用效果无敌棒出来的风也很柔顺不会太强满意这个空调安装师傅也很快隔天就过来安装,2024/6/17 20:25,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,广东,20951611157,碧***姐,500,100,200,500,100000
外形外观外观还可以的简单大方冷暖效果制冷效果还不错挺好静音效果静音效果还不错能接受的范围产品特色简单大方第四台长虹空调了东西收到很满意京东平台真的是超级好的卖家解答疑问不厌其烦细致认真关键是东西好而且货物发得超快包装仔细值得信赖,2024/7/4 19:05,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,21027479276,阿***鱼,500,100,200,500,100000
节能效果好柔风效果好送货时效及时安装时效安装师傅认真负责服务质量高外形外观美冷暖效果好静音效果好产品特色价兼物美,2024/7/11 21:24,100101686324,【大1.5匹】新三级智能防直吹,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,0,重庆,21052904844,j***d,500,100,200,500,100000
外形外观美观冷暖效果毕竟快温度调节方便静音效果非常完美产品特色大品牌值得信赖节能效果一级棒柔风效果非常好送货时效及时安装时效及时服务质量非常好一直用的都是长虹会继续会购会推荐给别人加油,2024/6/22 17:15,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,20978062420,安***q,500,100,200,500,100000
外形外观好看很时尚冷暖效果制冷效果超级棒静音效果很静音柔风效果风很舒服送货时效送货很快安装及时,2024/6/20 20:51,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,20969357289,7***8,500,100,200,500,100000
外形外观简约大气冷暖效果降温很快效果很好静音效果噪音小送货时效准时送达安装时效准时上门安装很棒服务质量服务态度很好值得推荐,2024/6/21 9:21,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,20970881801,u***v,500,100,200,500,100000
给小伙伴出租房买的空调送货速度超级快安装也很专业安装后垃圾也随手带走相当贴心还帮助了试机师傅也很专业哦&hellip&hellip,2024/7/2 8:31,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,21017312114,r***p,500,100,200,500,100000
冷暖效果效果非常好外形外观样式美观静音效果声音不大产品特色制冷效果不错还有APP能连安装时效安装巨快上午送到下午就来安好了真空也抽了排水也测了,2024/6/27 15:38,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,北京,20999998610,y***4,500,100,200,500,100000
一匹完全能满足小房间需要安在了厨房免去了夏日炎炎的烦恼多方比较性价比蛮高的参加的以旧换新活动安装很迅速加长了一米管线运行良好,2024/7/11 9:22,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,河北,21050033121,u***5,500,100,200,500,100000
外形外观喜欢这个款冷暖效果启动快制冷快静音效果能接受我觉得还好产品特色保修十年很不错节能效果一级以旧换新以前的也是长虹换的也是长虹支持长虹,2024/6/30 12:54,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,203,四川,21010912632,j***j,500,100,200,500,100000
京东就是神速啊当天晚上下单第二天上午就收到了而且还是送货上门预约第二天安装安装师傅很给力很快就安装好了空调制冷效果不错,2024/6/16 0:13,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,20942464704,小***6,500,100,200,500,100000
家里次卧的空调坏了对比了很多品牌选了这款长虹空调百亿补贴价格实惠5.28的能效比非常节能对比这个价格确实是一级能效三级价格空调乳白色的外观与我的墙纸很配静音效果不错智能速度快推荐,2024/7/2 22:41,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,重庆,21020506971,思***8,500,100,200,500,100000
物流很快操作简单声音很轻功能齐全制冷快还可以远程操控很方便外观也好看真是物美价廉好评,2024/6/24 10:55,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,20985671389,j***z,500,100,200,500,100000
购买的时候发觉这款是新能效一级变频冷暖而且又是大品牌恰好天气突然变热安装服务也很及时一下子购买9台把家里所有空调都更换了,2024/6/16 15:39,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,福建,20945172408,t***d,500,100,200,500,100000
别看这空调不贵大热天救了命送货快安装快效果也很好军工品质值得信赖活动价非常合适也没啥噪音感觉就是比之前的中央空调好使,2024/6/14 10:56,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,天津,20934215495,j***u,500,100,200,500,100000
外形外观外观很好看冷暖效果制冷还不错静音效果噪音很小节能效果看介绍说很省电送货时效京东送货一直很快很快,2024/6/14 16:56,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,203,辽宁,20936075432,j***y,500,100,200,500,100000
外观还是很可爱好看冷暖效果冷暖效果制冷还是很快刚装好打开试机几分钟就有凉爽的感觉静音效果静音效果静音一般般嘛产品特色经济实惠节能效果现在很多产品都是节能系列的东西越做越先进,2024/6/22 22:56,100101686324,【大2匹】省空间超值底价！,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,20979579727,小***6,500,100,200,500,100000
送货及时包装很好没有损坏安装也很及时产品试机的时候冷暖风都很快出风声音小看起来也高级是一级能效的比较省电,2024/7/10 21:15,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,0,四川,21048844735,霸***匪,500,100,200,500,100000
外形外观美观小巧冷暖效果效果棒棒静音效果非常静节能效果节能要使用之后大之到要到时候才能来平价追柔风效果好送货时效真的很快省心／那电话就来了安装时效也快师傅暖心关注做来认真周到服务质量好,2024/7/4 14:40,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,湖南,21026632963,j***v,500,100,200,500,100000
造型漂亮外形外观漂亮冷暖效果冷暖效果制冷速度效果好静音效果声音柔和送货时效购买第二天就到货安装时效到货第二天即安装好服务质量很好,2024/7/1 21:40,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,0,四川,21016420561,j***9,500,100,200,500,100000
两个空调都按好了一级节能外观简洁大方声音也不大配送隔天到大大的点赞安装师傅安装师傅很专业服务态度很好五星好评,2024/7/8 17:52,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,21041006042,1***8,500,100,200,500,100000
很信赖是回购发现同一个机型的链接变了价格也很稳定如果能带挡风板就更好了小巧样子也很流线简约耐看是一款不错试用书法合适着呢,2024/6/25 15:27,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,陕西,20991405832,夏***冉,500,100,200,500,100000
机子很不很不错外形外观外观简洁冷暖效果制冷效果好静音效果声音还小节能效果希望非常省电就更棒了送货时效送货时效快安装时效安装时效也很快师傅很专业以旧换新换新后价格实惠,2024/6/21 20:12,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,陕西,20974021022,夏***荷,500,100,200,500,100000
前天下单昨天送到今天就安装好了还是很快的房屋外有圈梁导致放外机的位置要窄一点安装师傅打了膨胀螺丝固定师傅很专业空调要多用用才知道怎样目前看来是不错的外形好看包修期***品牌还是很放心的1匹的要是有左右风就更好了,2024/6/19 10:20,100101686324,【大1匹】新一级四阶舒适风,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,103,四川,20960294307,j***8,500,100,200,500,100000
冷暖效果制冷效果不错静音效果声音特别小,2024/6/27 9:54,100109711798,,安装准时,0,5,0,新疆,20998483329,j***f,1,1,0,0,46
送货师傅很及时服务态度非常好,2024/5/26 10:37,100109711798,,安装准时,0,5,201,河南,20850040359,j***k,1,1,0,0,46
发货速度快安装及时师傅态度很好,2024/6/21 17:17,100109711798,,安装准时,1,5,0,新疆,20973195638,j***3,1,1,0,0,46
安装以完成服务态度很好,2024/5/27 15:05,100109711798,,安装准时,0,5,0,四川,20855207691,j***1,1,1,0,0,46
快递很快快递小哥服务很好送货上门东西质量很好直接下单很多次了性价比很高价格优惠同品质的价格很多赞赞赞,2024/5/26 21:25,100109711798,,安装准时,2,5,201,西藏,20852699073,红***我,1,1,0,0,46
省电节能安装师傅到位很好,2024/5/18 18:19,100109711798,,安装准时,2,5,0,河南,20819678058,j***v,1,1,0,0,46
安装的很好,2024/7/12 18:52,100109711798,,安装准时,0,5,203,山东,21055908034,u***j,1,1,0,0,46
安装满意,2024/7/6 11:57,100109711798,,安装准时,0,5,0,海外,21032864728,筱***贾,1,1,0,0,46
看这挺好但是制冷效果不行,2024/6/11 14:01,100109711798,,安装准时,5,2,0,陕西,20921750579,c***0,1,1,0,0,46
此用户未填写评价内容,2024/7/9 11:28,100109711798,,安装准时,0,5,0,湖南,21043194154,j***u,1,1,0,0,46
已经收到货包装结实牢固还没有安装外观漂亮这也是冰箱的老品牌第一次买这个品牌的空调不知道这效果如何？希望制冷效果好,2024/2/14 10:03,10106600243753,【大1匹冷暖|高配】澎湃风量新能效,安装快速,0,5,201,福建,20475957464,3***q,6,1,5,8,500
质量非常好与卖家描述的完全一致非常满意真的很喜欢完全超出期望值发货速度非常快包装非常仔细严实物流公司服务态度很好运送速度很快很满意的一次购物店家很讲信誉而且很不错哦在这家店买东东我很满意~下次有机会再找你店家人蛮好的东东很不错淘到心意的宝贝是一件让人很开心的事比心,2024/4/6 18:06,10106600243753,1匹五级能效【单冷】快速制冷新能效,安装快速,0,5,201,广东,20664483027,m***i,6,1,5,8,500
宝贝收到了快递给力外包装完好安装完毕打开后冷风很给力室内温度很快就降下来了外观好看十分满意静音效果,2024/7/3 21:31,10106600243753,1匹单冷+全铜管,安装快速,1,5,0,陕西,21024144787,z***9,6,1,5,8,500
空调制冷效果特别好而且价格不贵不愧是老品牌晚上开到26度很舒适,2024/7/10 11:25,10106600243753,1.5匹冷暖+全铜管,安装快速,0,5,0,湖北,21046885617,j***r,6,1,5,8,500
好评物流很快质量很好下次还会再买,2024/2/25 21:33,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,0,广东,20510660677,j***a,6,1,5,8,500
安装师傅很给力专业热情态度很好,2024/7/3 17:58,10106600243753,1.5匹变频冷暖+全铜管,安装快速,0,5,103,海外,21023386846,j***M,6,1,5,8,500
三台空调安装好了美观大方凉快,2024/3/2 12:03,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,0,海外,20531135901,8***7,6,1,5,8,500
服务态度好安装及时空调也挺不错的赞一个,2024/6/24 11:05,10106600243753,1匹单冷+全铜管,安装快速,1,5,201,广东,20985722026,2***5,6,1,5,8,500
安装到位服务到位售后无忧放心购买,2024/7/3 9:03,10106600243753,1.5匹变频冷暖+全铜管,安装快速,0,5,0,海外,21021338888,j***y,6,1,5,8,500
买了十台全部自己安装好了冷暖效果很好静音效果很好,2024/3/4 16:11,10106600243753,【大1匹冷暖|高配】澎湃风量新能效,安装快速,0,5,203,广东,20540268099,啊***凤,6,1,5,8,500
安装师傅很给力技术很好非常满意,2024/7/1 12:57,10106600243753,1.5匹变频冷暖+全铜管,安装快速,0,5,201,宁夏,21014543259,0***3,6,1,5,8,500
安装服务及时工人师傅态度也很好,2024/7/4 18:04,10106600243753,1.5匹冷暖+全铜管,安装快速,0,5,0,江苏,21027299417,j***s,6,1,5,8,500
安装迅速服务很好下次还买,2024/7/4 13:29,10106600243753,1.5匹变频冷暖+全铜管,安装快速,0,5,0,福建,21026416934,小***哟,6,1,5,8,500
安装非常满意服务贴心认真,2024/7/3 14:14,10106600243753,1.5匹变频冷暖+全铜管,安装快速,0,5,0,天津,21022538974,j***5,6,1,5,8,500
好很好非常好好到无朋友,2024/1/31 17:30,10106600243753,【大1匹冷暖|高配】澎湃风量新能效,安装快速,0,5,0,广东,20441799326,好***-,6,1,5,8,500
外形外观简约大气时尚潮流冷暖效果制冷效果好,2024/2/21 14:14,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,201,广东,20495652270,B***e,6,1,5,8,500
感谢师傅大热天的都过来安装早上到的下午就安装好了,2024/7/3 15:47,10106600243753,1.5匹变频冷暖+全铜管,安装快速,0,5,0,海外,21022826707,j***a,6,1,5,8,500
大家需要发票的千万不要在他家买我催了十几次发票到现在没开好,2024/7/12 21:26,10106600243753,1.5匹冷暖+全铜管,安装快速,0,1,0,江苏,21056362725,j***t,6,1,5,8,500
空调效果好师傅服务好安装好服务满意,2024/7/4 16:39,10106600243753,大1匹变频冷暖+全铜管,安装快速,0,5,0,湖南,21027019508,j***6,6,1,5,8,500
外形外观好冷暖效果好静音效果好,2024/2/26 20:48,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,103,陕西,20514143924,达***_,6,1,5,8,500
安装师傅服务周到准时上门安装,2024/7/1 18:39,10106600243753,1.5匹变频冷暖+全铜管,安装快速,0,5,201,江苏,21015758733,顾***娟,6,1,5,8,500
空调安装派单安排及时安装师傅负责空调制冷效果很好外机声音不大内机也比较静音制冷速度快制冷效果好外形简洁大方,2023/6/23 8:42,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,203,江苏,19263657491,P***2,6,1,5,8,500
外形外观好看大方冷暖效果风量大制冷迅速很好的效果静音效果安静无其它杂音产品特色安静制冷快,2023/6/9 14:06,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,2,5,203,广东,19204691716,j***l,6,1,5,8,500
外形外观美观大方冷暖效果制冷快风量够大10平方房间使用效果很好静音效果安静无杂音,2023/6/9 14:02,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,203,广东,19204664369,j***l,6,1,5,8,500
用了一个月~制冷效果不错~18平10几分钟就降了5℃~性价比很高~值得推荐,2023/7/18 9:55,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,201,河北,19345830926,j***h,6,1,5,8,500
客服跟耐心机子质量也不错才安装完感觉运行的声音比较小制冷比较快关键是价格也不错相信万宝这个老品牌外形外观很好静音效果很好冷暖效果制冷快柔风效果很好,2023/5/25 16:13,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,3,5,201,湖北,19145830184,j***0,6,1,5,8,500
我的是板房物流会提前通知安装师傅也是提前通知你什么时候安装安装师傅连夜过来装了空调制冷效果很快声音很小价格实惠万宝也是老牌子了,2023/6/10 17:48,10106600243753,【风顺】大1.5匹定频单冷（适用15-24㎡）,安装快速,1,5,0,广东,19209516957,j***8,6,1,5,8,500
选了好几个牌子最后确定的这款颜值不错外观设计简约时尚风量很大家用足够了性价比很高价格亲民安装师傅很好专业效率安装完给收拾的安静利落,2023/11/18 23:22,10106600243753,【大1匹冷暖|高配】澎湃风量新能效,安装快速,0,5,0,辽宁,20156842285,j***2,6,1,5,8,500
质量不错安装师傅安装也很快服务态度挺好的已经用过了半个月时间才来评价空调开几分钟就很凉快外机也不会很响可以调睡眠模式和定时这样可以省电也不会担心半夜会太冷客服服务有耐心价格实惠性价比高,2023/7/4 21:30,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,0,广东,19303337914,剑***梦,6,1,5,8,500
外形外观外观白色简洁大方冷暖效果制冷很快静音效果制冷静音效果很好产品特色性价比很高送货时效物流速度也很快安装时效安装师傅按约定时间到场安装很仔细,2023/6/13 12:40,10106600243753,【风顺】正1匹定频单冷（适用8-12㎡）,安装快速,1,5,103,广东,19220332518,j***u,6,1,5,8,500
再次回购空调风力也很大制冷很快很静音,2023/5/20 16:33,10106600243753,【风顺】大1.5匹定频单冷（适用16-24㎡）,安装快速,1,5,201,广东,19129710537,u***a,6,1,5,8,500
外形外观小巧玲珑美观大方发货和安装速度很快收到货当天就有师傅上门安装冷暖效果制冷速度快制冷效果很好10平米的房子感觉凉爽静音效果不错,2023/7/3 16:19,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,201,广东,19299189977,h***单,6,1,5,8,500
物流发货很快空调制冷效果挺好的还有ECO节能模式和自清洁功能双11现在购买特别划算外观也挺好看的噪音基本上听不到可是很值得购买,2023/11/1 22:25,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,201,广东,20072096058,j***c,6,1,5,8,500
广东省空调老牌子刚刚安装好凉快安装师傅态度好希望无故障五星好评,2023/7/20 16:14,10106600243753,【悦芯高配】大1匹定频单冷（适用11-16㎡）,安装快速,0,5,103,广东,19353668797,8***g,6,1,5,8,500
外形外观纯白色简约静音效果不吵安装时效前一天晚上到货师傅第二天一早就过来好快服务质量客服姐姐的回答很快,2023/7/9 0:06,10106600243753,【悦芯高配】大1匹定频单冷（适用11-16㎡）,安装快速,0,5,201,广东,19316142585,j***a,6,1,5,8,500
当天下单隔天就到第三天师傅就上门安装这个速度很好空调用了一段时间才评论内机这个制冷效果很好主要是晚上空调运行没感觉到吵有时是它的睡眠模式很好,2023/6/12 15:35,10106600243753,【风顺】正1匹定频单冷（适用8-12㎡）,安装快速,1,5,203,广东,19216948265,u***v,6,1,5,8,500
不错性价比好服务也不错活动也很好夏天很热需要用出租屋就不用买太贵的够用就行性价比最重要老牌子希望耐用,2023/6/10 18:19,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,201,广东,19209650597,j***m,6,1,5,8,500
没送货上门需要自己到几公里外的乡镇去提让其他快递的人帮忙带回来又另外付费,2024/7/8 8:36,10106600243753,大1匹变频冷暖+全铜管,安装快速,0,3,0,湖北,21039103540,w***3,6,1,5,8,500
空调制冷效果很好买来车库用的很合适噪音也很小,2023/7/9 14:32,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,201,江苏,19317691463,j***1,6,1,5,8,500
往家里小客房安的下单后安装师傅就打电话预约然后京东客服打了好几次电话询问京东的服务质量真的很棒空调外形美观风速挺大的,2023/6/16 9:42,10106600243753,【风顺】正1匹定频单冷（适用8-12㎡）,安装快速,1,5,201,河北,19231321525,3***t,6,1,5,8,500
安装好了性价比很好很舒适制冷效果还不错和大牌对比都是一样的万宝老字号确实可以信得过,2023/6/3 18:50,10106600243753,【风顺】大1.5匹定频单冷（适用16-24㎡）,安装快速,1,5,201,广东,19180199894,j***m,6,1,5,8,500
因为冬天有地暖所以不需要热风选择了万宝单冷性价比真的很高,2023/12/26 12:01,10106600243753,【1.5匹单冷】快速制冷新能效,安装快速,0,5,201,北京,20293995262,W***人,6,1,5,8,500
发货及时打电话给安装师傅马上就过来装装好了非常棒空调开机试了下制冷很快声音很小质量挺不错的,2023/7/20 13:11,10106600243753,【悦芯高配】大1匹定频单冷（适用11-16㎡）,安装快速,0,5,201,广东,19353078044,魔***天,6,1,5,8,500
空调外观还不错新机制冷效果相比旧机好很多安装师傅很负责拆卸旧机安装新机一气呵成调试完成就等接下来用的效果了感谢安装师傅,2023/6/22 14:52,10106600243753,【风顺】大1.5匹定频单冷（适用15-24㎡）,安装快速,1,5,201,广东,19261377110,h***U,6,1,5,8,500
质量非常好与卖家描述的完全一致非常满意真的很喜欢完全超出期望值发货速度非常快包装非常仔细严实物流公司服务态度很好运送速度很快很满意的一次购物,2023/6/11 13:03,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,203,福建,19212298611,j***u,6,1,5,8,500
空调简洁大方师傅装的很细心这么热的天整整装了一个中午辛苦,2023/8/5 15:23,10106600243753,【悦芯高配】大1匹定频单冷（适用11-16㎡）,安装快速,0,5,0,江苏,19404533470,j***d,6,1,5,8,500
万宝老品牌性价比高用了几天才来评价16平方的房间制冷也很快服务满分配送安装都很有速度打算再入多一台,2023/6/6 15:36,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,0,广东,19192728265,j***p,6,1,5,8,500
收到货啦安装师傅按约定时间到场安装安装后试机空调制冷很快万宝老品牌性价比高,2023/6/13 12:37,10106600243753,【风顺】正1匹定频单冷（适用8-12㎡）,安装快速,2,5,103,广东,19220315755,j***u,6,1,5,8,500
购买方便快捷第一天下单购买第二天就可以送货上门价格便宜比起实体店购买要便宜质量很好安装工程师很专业上门准时服务态度好,2024/1/20 15:54,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,3,5,0,广东,20382319616,j***d,6,1,5,8,500
空调性价比高制冷效果杠杠的发货速度比较快下次有需要还来购买,2023/6/4 15:58,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,103,广东,19183946686,9***g,6,1,5,8,500
看上去很高大上价格很美丽不错安装小伙子服务很到位京东服务值得信赖,2023/12/10 17:17,10106600243753,【大1匹冷暖|高配】澎湃风量新能效,安装快速,0,5,0,江苏,20231941549,j***c,6,1,5,8,500
准时安装及时上门按时完成非常迅速准时到达作业规范整齐美观特别专业服务很好安装认真安装效率高耐心讲解指导调试收费合理收费清单明示价格公开透明有耐心细心解释周到服务特别礼貌特别要感谢京东的空调安装师傅特别好非常棒负责任服务很满意售后服务态度好有耐心售后维修人员专业解决了问题售后维修收费合理对于售后很快退货退换货很方便退款退货换货速度超快自营售后服务确实棒,2023/7/23 14:43,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,201,广东,19363087331,l***t,6,1,5,8,500
非常非常满意老品牌值得信赖物流快安装师傅很负责任专业京东客服一直热情耐心的跟踪服务在京东买东西就是好有保障后顾无忧谢谢,2023/6/22 18:37,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,103,广东,19262229500,u***1,6,1,5,8,500
这次购买非常满意货已收到做工非常好质量杠杠的,2023/5/23 16:01,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,0,广东,19139032646,c***y,6,1,5,8,500
收到货刚袋好制冷很好出风大很满意,2023/6/11 20:55,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,0,广东,19214187022,j***g,6,1,5,8,500
安装师傅热情专业安装好很好很棒空调也还可以毕竟价钱在哪里,2023/6/17 10:03,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,201,广东,19235613628,李***a,6,1,5,8,500
没收到货还有点担心收到试用空调制冷很好一匹空调15方空调都很凉京东安装师傅很及时也不会乱收费特别专业在表扬一下客服很耐心,2023/5/27 7:05,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,2,5,203,广东,19151016798,j***0,6,1,5,8,500
空调很好看一下子买了两台实惠好用安装师傅也很细心感谢,2023/8/5 15:28,10106600243753,【悦芯高配】大1匹定频单冷（适用11-16㎡）,安装快速,0,5,0,江苏,19404550682,j***d,6,1,5,8,500
空调机制冷效果不错安装服务很到位刘张二位师傅服务态度好安装快捷专业,2023/7/20 14:12,10106600243753,【悦芯高配】大1匹定频单冷（适用11-16㎡）,安装快速,0,5,0,广东,19353255333,u****,6,1,5,8,500
一共下单2台22号下单24号送达27号早上安装京东上面安装的安装师傅非常好效果也非常好值得推荐,2023/5/27 10:08,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,2,5,103,广东,19151425161,j***8,6,1,5,8,500
服务态度真的心觉得不怎么样收到货之后客服就一直在不在线第一天过来架子没到第二天安装师傅就不接电话一直说安排人过来一连好几天也没安排人过来安装后来还是自己安装的产品可以服务态度不怎么,2023/7/23 22:19,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,3,201,广东,19364491309,宁***0,6,1,5,8,500
挺好的空调声音不大安装师傅很专业服务态度很好,2023/6/23 19:54,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,103,广东,19266217352,谢***4,6,1,5,8,500
空调装好制冷很好的服务也很好很满意,2023/6/11 20:27,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,0,广东,19214078027,j***g,6,1,5,8,500
空调质量不错制冷效果OK物流也很给力卖家诚信营业五星好评,2023/6/6 8:08,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,0,福建,19190889327,i***0,6,1,5,8,500
服务快捷态度很好刘张两位师傅安装质量和服务态度都很好谢谢,2023/7/20 14:09,10106600243753,【风顺】大1.5匹定频单冷（适用15-24㎡）,安装快速,0,5,0,广东,19353249972,u****,6,1,5,8,500
非常适合居室使用的空调性价比很高节能环保,2023/9/1 21:05,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,103,安徽,19608837387,c***k,6,1,5,8,500
空调制冷不错国民大牌子空调果然质量杠杠的配送的速度也很快还帮忙亲自送上楼包装很密实所有配件都齐全非常满意,2023/6/26 16:44,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,201,广东,19276385718,记***你,6,1,5,8,500
空调制冷非常快主机声音小,2023/7/24 11:02,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,0,广东,19365575141,j***j,6,1,5,8,500
东西不错送货很快送上楼的装好通电试了下很快出凉风,2023/5/11 18:21,10106600243753,【风顺】大1.5匹定频单冷（适用16-24㎡）,安装快速,1,5,201,陕西,19102586005,梳***叔,6,1,5,8,500
